language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	neutral					Изправени пред този избор, клиентите вероятно ще запазят правото си да напуснат страната.	Müvekkiller hapishanye gitmek yerine daha yakında ülkeyi terk edecekler.	1478	4434	government	neutral	neutral	neutral	neutral	entailment	Faced with this choice , clients likely would preserve their right to leave the country .	Rather than go to jail , clients would sooner leave the country .	True
en	entailment					Около 2100 врачей общей практики в 1999 г. подали свои отзывы онлайн, и Комиссия по медицинскому страхованию продолжила сбор отзывов от других врачей.	ایچ آئی سی نے فیڈ بیک میں تبدیلیاں کیں	1480	4438	government	entailment	entailment	entailment	entailment	entailment	About 2,100 general practitioners accessed their feedback reports on-line during 1999 , and HIC implemented further enhancements to include feedback to other medical practitioners .	HIC made feedback changes .	True
en	contradiction					Khoảng 2.100 học viên nói chung đã truy cập các báo cáo phản hồi trực tuyến của họ trong năm 1999 và HIC đã thực hiện các cải tiến hơn nữa để đưa phản hồi cho các học viên y tế khác.	HIC n'a apporté aucune modification aux évaluations.	1480	4439	government	contradiction	contradiction	contradiction	contradiction	contradiction	About 2,100 general practitioners accessed their feedback reports on-line during 1999 , and HIC implemented further enhancements to include feedback to other medical practitioners .	HIC made no feedback changes .	True
en	neutral					Wataalamu wa jumla  wapatao 2,100 walipata ripoti za maoni yao kwenye mtandao wakati wa 1999, na HIC ilitekeleza nyongeza zaidi ili kujumuisha maoni kwa watendaji wengine wa matibabu.	HIC anketleri gönderdi.	1480	4440	government	neutral	entailment	neutral	neutral	neutral	About 2,100 general practitioners accessed their feedback reports on-line during 1999 , and HIC implemented further enhancements to include feedback to other medical practitioners .	HIC sent out surveys .	True
en	entailment					Chúng ta có nên không trả lời điện thoại, không trả lời thắc mắc, hủy bỏ lời khai, hoặc không đến thư viện và nghiên cứu vụ án không?	มัน เป็น โอกาส ที่ เรา จะ รับ สายโทรศัพท์	1481	4441	government	entailment	entailment	neutral	entailment	entailment	Would we not answer a phone call , not respond to a question , cancel a deposition , or not go to the library and research a case ?	It is likely we would answer a phone call .	True
en	neutral					کیا ہم فون کال کا جواب نہیں دیں گے، کسی سوال کا جواب نہیں دیں گے، شہادت منسوخ کریں گے، یا لائبریری نہیں جایئں گے اور مقدمے کے بارے میں تحقیق نہیں کریں گے؟	Отказът да вдигна телефона няма да бъде в най-добрия ни интерес.	1481	4442	government	neutral	contradiction	neutral	entailment	neutral	Would we not answer a phone call , not respond to a question , cancel a deposition , or not go to the library and research a case ?	Refusing to answer the phone would not be in our best interest .	True
en	contradiction					Tusijibu simu, kutojibu swali , kataa uhakikisho, ama kutoenda maktaba na kufanya utafiti wa kesi	接 电话 是 没有 问题 的 。	1481	4443	government	contradiction	contradiction	contradiction	entailment	entailment	Would we not answer a phone call , not respond to a question , cancel a deposition , or not go to the library and research a case ?	There is no question about answering the phone .	True
en	neutral					เรา ได้ ดำเนินการ ที่ สำคัญ ใน การ แก้ไขปัญหา หลาย ด้าน ที่ ต้อง ปรับปรุง   GAO   และ ต้อง พยายาม ต่อไป	GAO imehitaji maboresho makubwa kwa zaidi ya muongo mmoja.	1484	4450	government	neutral	neutral	neutral	neutral	neutral	We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts .	GAO has needed great improvements for more than a decade .	True
en	contradiction					Hemos hecho progresos importantes para tratar muchas de las áreas que necesitan mejorar en GAO y debemos continuar con estos esfuerzos.	ہم سب ایک حل کے ساتھ نہیں آسکتے تھے  گووُا  کو بہتر بنانے کے لئے	1484	4451	government	contradiction	contradiction	contradiction	contradiction	contradiction	We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts .	We could not come up with a single solution to help improve GAO .	True
en	entailment					เรา ได้ ดำเนินการ ที่ สำคัญ ใน การ แก้ไขปัญหา หลาย ด้าน ที่ ต้อง ปรับปรุง   GAO   และ ต้อง พยายาม ต่อไป	Δουλεύουμε για να βελτιώσουμε κάποια σημεία στo GAO (σώμα εξουσίας).	1484	4452	government	entailment	entailment	entailment	entailment	entailment	We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts .	We have been working on improving some areas in GAO .	True
en	entailment					ومن أمثلة الاضطرابات المحتمل وقوعها، تلك التي تحدث من خلال الهجمات الأخيرة لرفض الخدمة على مواقع الانترنت الشائعة.	การ ปฏิเสธ การ ให้บริการ ทำให้เกิด การ หยุดชะงัก	1485	4453	government	entailment	entailment	neutral	entailment	entailment	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites .	Denial of service attacks cause disruptions .	True
en	neutral					Ein Beispiel für mögliche Störungen, sind die kürlich aufgetretenen Dienstablehnungsattacken auf bekannten Webseiten.	Los sitios web populares son un gran blanco de las interrupciones.	1485	4454	government	neutral	neutral	entailment	entailment	entailment	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites .	Popular websites are big targets for disruption .	False
en	contradiction					Mfano ya usumbufu ambazo zinazoweza kutokea  hutolewa na kukatazwa kwa huduma kwenye tovuti maarufu.	Gần đây chưa xuất hiện một cuộc tấn công nào do từ chối dịch vụ.	1485	4455	government	contradiction	contradiction	neutral	contradiction	neutral	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites .	There has not been a denial of service attack recently .	True
en	neutral					कम से कम उद्धृत कारण इन-हाउस कोर बनाए रखने के लिए था	Trụ trong nhà không quan trọng lắm.	1486	4456	government	neutral	contradiction	neutral	neutral	neutral	The least cited reason was to maintain inhouse core	Inhouse core does not matter much .	True
en	entailment					The least cited reason was to maintain inhouse core	Duy trì cốt lõi trong nhà không được trích dẫn nhiều.	1486	4457	government	entailment	neutral	neutral	neutral	contradiction	The least cited reason was to maintain inhouse core	Maintain inhouse core was not cited a lot .	False
en	contradiction					Sababu iliyotajwa mara chache sana ni kuzingatia ubora wa ndani.	Duy trì cốt lõi trong nhà là lý do được trích dẫn nhiều nhất.	1486	4458	government	contradiction	contradiction	entailment	contradiction	contradiction	The least cited reason was to maintain inhouse core	Maintain inhouse core was the most cited reason .	True
en	neutral					Kama vile kuna wigo wa matatizo ya matumizi ya pombe, kunaweza kuwa na familia ya ufumbuzi.	Different patients find that different methods work for them in their recover from alcohol abuse.	1487	4459	government	neutral	entailment	entailment	neutral	contradiction	Just as there is a spectrum of alcohol use problems , there may be a family of solutions .	Different patients find that different methods work for them in their recover from alcohol abuse .	False
en	entailment					正 如 存在 一 系列 酒精 使用 问题 一样 ， 可能 存在 一 系列 解决方案 。	Không có giải pháp nào cho vấn đề sử dụng rượu.	1487	4460	government	entailment	entailment	contradiction	contradiction	entailment	Just as there is a spectrum of alcohol use problems , there may be a family of solutions .	There is not one solution to alcohol use problems .	True
en	contradiction					juste comme il y a un spectrum de problèmes liés à l'alcohol, il peut y avoir une palette de solutions.	Chỉ có một, và chỉ một, loại vấn đề về sử dụng rượu.	1487	4461	government	contradiction	contradiction	contradiction	contradiction	contradiction	Just as there is a spectrum of alcohol use problems , there may be a family of solutions .	There is one , and only one , type of alcohol use problem .	True
en	neutral					veya GAO'nun World Wide Web ana sayfasını ziyaret edin.	GAO hat eine .org Webseitendomäne.	1488	4462	government	neutral	contradiction	neutral	neutral	neutral	or visit GAO 's World Wide Web home page at	GAO has a .org website domain .	True
en	contradiction					o visite la página web de la GAO en	GAO không có sự hiện diện trực tuyến.	1488	4463	government	contradiction	contradiction	contradiction	contradiction	contradiction	or visit GAO 's World Wide Web home page at	GAO has no online presence .	True
en	entailment					or visit GAO's World Wide Web home page at	В интернете можно зайти на сайт Счетной Палаты США.	1488	4464	government	entailment	entailment	entailment	entailment	entailment	or visit GAO 's World Wide Web home page at	GAO 's website can be visited online .	True
en	neutral					Με βάση τις εκτιμώμενες χρονικές περιόδους που απαιτούνται για την ολοκλήρωση καθεμιάς από τις τέσσερις φάσεις που περιγράφηκαν παραπάνω, η εκτιμώμενη χρονική περίοδος για την ολοκλήρωση της εφαρμογής του SCR σε μία μονάδα καύσης είναι περίπου 21 μήνες.	Es braucht ein Team von fünfzig Mann, um den SCR an einer Verbrennungseinheit zu installieren.	1489	4465	government	neutral	neutral	neutral	neutral	neutral	Based on the estimated time periods needed to complete each of the four phases described above , the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months .	It takes a team of fifty men to install the SCR on one combustion unit .	True
en	entailment					Basierend auf den geschätzten Fristen, die für den Abschluss jeder der oben beschriebenen vier Phasen benötigt wird, liegt die geschätzte Frist für die Implementierung von SCR einer Verbrennungseinheit bei ca. 21 Monaten.	Sẽ mất hơn một năm để hoàn thành việc thực hiện SCR trên một khu bị đốt.	1489	4466	government	entailment	entailment	entailment	entailment	entailment	Based on the estimated time periods needed to complete each of the four phases described above , the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months .	It would take more than a year to completely implement an SCR on one combustion unit .	True
en	contradiction					Με βάση τις εκτιμώμενες χρονικές περιόδους που απαιτούνται για την ολοκλήρωση καθεμιάς από τις τέσσερις φάσεις που περιγράφηκαν παραπάνω, η εκτιμώμενη χρονική περίοδος για την ολοκλήρωση της εφαρμογής του SCR σε μία μονάδα καύσης είναι περίπου 21 μήνες.	دہلی میں ایس سی آر کے عمل کو چند گھنٹے لگتے ہیں.	1489	4467	government	contradiction	contradiction	contradiction	contradiction	contradiction	Based on the estimated time periods needed to complete each of the four phases described above , the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months .	The implementation of SCR on a combustion unit takes a few hours .	True
en	neutral					Notices to opposing counsel and the court or administrative agency would have to be sent.	مخالف مشورے اور عدالت کو نوٹسوں کی توقع ہوگی.	1491	4471	government	neutral	entailment	neutral	neutral	neutral	Notices to opposing counsel and the court or administrative agency would have to be sent .	The opposing counsel and the court will be expecting notices .	True
en	contradiction					Трябва да се изпратят известия на адвоката на другата страна и съда или административната агенция.	يجب عدم إخبار المحامي المعارض والمحكمة بهذا الموضوع.	1491	4472	government	contradiction	contradiction	contradiction	contradiction	neutral	Notices to opposing counsel and the court or administrative agency would have to be sent .	The opposing counsel and the court will have to be kept in the dark about this .	True
en	entailment					Ilani za kupinga wakili na korti ama shirika la utawala zitatumwa	Der gegnerische Anwalt und das Gericht erhalten Bescheide.	1491	4473	government	entailment	entailment	entailment	neutral	neutral	Notices to opposing counsel and the court or administrative agency would have to be sent .	The opposing counsel and the court will receive notices .	True
en	contradiction					Gewinn oder Verlust sollten als ein unwiederbringlicher Gewinn oder Verlust ausgewiesen sein	Печалбите и загубите трябва да се игнорират и да не се отбелязват.	1492	4474	government	contradiction	contradiction	contradiction	contradiction	contradiction	The gain or loss should be accounted for as a nonexchange gain or loss	The gains and losses should be ignored and not labeled .	True
en	neutral					Прибыль или убыток должны быть учтены как невозвратная прибыль или убыток	有 许多 不同 类型 的 收益 和 损失 。	1492	4475	government	neutral	entailment	neutral	neutral	contradiction	The gain or loss should be accounted for as a nonexchange gain or loss	There are many different types of gains and losses .	True
en	entailment					فائدہ یا نقصان کو اکسچینج یا نقصان کے طور پر حساب دینا چاہئے	Когато отчитането на печалбата или загубата го правят непроменлива печалба или загуба.	1492	4476	government	entailment	entailment	entailment	entailment	entailment	The gain or loss should be accounted for as a nonexchange gain or loss	When accounting for the gain or loss make it a nonexchange gain or loss .	True
en	entailment					23Fedha Inayoendeleza kwa Kasi Umuhimu wa Kuafikia Malengo ya Sheria ya CFO	23 फाइनेंसियल ने सकारात्मक गति के चलते सीएफओ एक्ट लक्ष्यों को हासिल किया.	1493	4477	government	entailment	entailment	entailment	entailment	neutral	23Financial Continued Momentum Essential to Achieve CFO Act Goals	23Financial continues to achieve CFO Act Goals thanks to positive momentum .	True
en	contradiction					23 ด้าน การเงิน สร้าง แรงผลักดัน ที่ สำคัญ ต่อไป เพื่อให้ ไป ถึง เป้าหมาย ปฏิบัติ ซี เอฟ โอ	23 Tài chính đã mất đà trong việc đạt được mục tiêu điều hành của họ.	1493	4478	government	contradiction	contradiction	contradiction	contradiction	contradiction	23Financial Continued Momentum Essential to Achieve CFO Act Goals	23Financial has lost momentum in achieving their executive goals .	True
en	neutral					23 财务 持续 动力 在 实现 首席 财务官 法案 的 目标 上 至关重要	23Financial is close to completing all of their Act Goals.	1493	4479	government	neutral	entailment	neutral	neutral	neutral	23Financial Continued Momentum Essential to Achieve CFO Act Goals	23Financial is close to completing all of their Act Goals .	True
en	entailment					La educación legal comunitaria es un servicio crucial proporcionado por los beneficiarios de LSC.	LSC-Stipendiaten bilden die Gemeinschaft aus.	1495	4483	government	entailment	entailment	entailment	entailment	entailment	Community legal education is a crucial service provided by LSC grantees .	LSC grantees educate the community .	True
en	neutral					Elimu ya kisheria ya kijamii ni huduma muhimu inayotolewa na watoleaji wa LSC.	Des personnes dans la communauté sont très peu éduquées au sujet du système juridique.	1495	4484	government	neutral	neutral	contradiction	neutral	contradiction	Community legal education is a crucial service provided by LSC grantees .	People in the community are uneducated about the legal system .	True
en	contradiction					Giáo dục pháp luật cộng đồng là một dịch vụ quan trọng được thực hiện bởi những người được hưởng trợ cấp LSC.	Les bénéficiaires de LSC chantent pour la communauté.	1495	4485	government	contradiction	contradiction	neutral	entailment	contradiction	Community legal education is a crucial service provided by LSC grantees .	The LSC grantees sing for the community .	True
en	entailment					البتہ،یہ بھی پیش رفت کی جا سکتی ہے کہ کسی بھی سیکھنے کے لمحے کے طور پر ای میل کے دورے کا استعمال غیر زخمی افراد کے لئے زیادہ مؤثر ثابت ہوسکتا ہے جو زیادہ سے زیادہ خطرے میں پینے کے قابل ہو.	Ein ED-Besuch kann ein Lehrmittel für Menschen mit Alkoholproblemen sein.	1497	4489	government	entailment	entailment	entailment	entailment	entailment	However , it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively .	An ED visit can be a teaching tool for people with drinking problems .	True
en	contradiction					อย่างไรก็ตาม   มัน อาจ ยัง จะ ถูก คาด ว่า จะ ใช้การ เยี่ยมชม   ED   เป็นช่วง ที่ สอน ได้ ซึ่ง มัน อาจจะ มีประสิทธิภาพ ต่อ ผู้ ที่ ไม่ ได้รับบาดเจ็บ ที่ ดื่ม ที่ มี ความเสี่ยง เกินควร	Watu wenye matatizo ya ulevi hawaruhusiwi kutembelea ED.	1497	4490	government	contradiction	contradiction	contradiction	contradiction	contradiction	However , it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively .	People with drinking problems are not permitted to visit the ED .	True
en	neutral					Sin embargo, también se puede anticipar que usar la visita a urgencias como un momento educativo y que puede ser efectivo para que las personas no lesionadas que beben de forma excesiva.	Οι μελέτες δείχνουν ότι η πλειοψηφία των ατόμων με προβλήματα κατανάλωσης αλκοόλ επισκέπτονται την ED τουλάχιστον μία φορά στη ζωή τους.	1497	4491	government	neutral	neutral	neutral	neutral	neutral	However , it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively .	Studies show that a majority of people with drinking problems visit the ED at least once in their lives .	True
en	neutral					Claramente, la mejora del valor y los esfuerzos por orientar hacia el comercio de AICPA han predominado en sus planes en los últimos años.	AICPA, üç eyalette yeni yönetim merkezi kuracak.	1498	4492	government	neutral	entailment	neutral	contradiction	neutral	Clearly , the AICPA 's value-enhancement and trade-oriented efforts have dominated its agenda in recent years .	The AICPA will establish new headquarters in three states .	True
en	entailment					Die Bemühungen der AICPA in den Bereichen Wertschöpfung und Handel haben in den letzten Jahren eindeutig die Tagesordnung bestimmt.	एआईसीपीए एक साल से भी ज्यादा समय से चल रहा है।	1498	4493	government	entailment	entailment	entailment	entailment	entailment	Clearly , the AICPA 's value-enhancement and trade-oriented efforts have dominated its agenda in recent years .	The AICPA 's has been running for more than a year .	True
en	contradiction					साफ़ तौर पर, ऐआईसीपीऐ की मूल्य-वृद्धि और व्यापार-उन्मुख कोशिशों ने हाल के वर्षों में इसकी कार्यसूची पर प्रभुत्व जमाया है.	Uboreshwaji wa thamani haujawahi kuwa kwenye ajenda ya AICPA.	1498	4494	government	contradiction	contradiction	contradiction	contradiction	contradiction	Clearly , the AICPA 's value-enhancement and trade-oriented efforts have dominated its agenda in recent years .	Value-enhancement has never been on the AICPA 's agenda .	True
en	entailment					В ведущих организациях развивающиеся бизнес-процессы играют ключевую роль в определении того, как эти обязанности по управлению информацией структурированы и адаптированы для удовлетворения меняющихся потребностей.	Οι επιχειρηματικές διαδικασίες δεν είναι στάσιμες, εξελίσσονται με το χρόνο.	1499	4495	government	entailment	entailment	entailment	entailment	neutral	In leading organizations , evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs .	Business processes are not stagnant ; they evolve with time .	True
en	neutral					प्रमुख संगठनों में, उभरती  हुई व्यावसायिक प्रक्रियाएं यह निर्धारित करने में एक अहम भूमिका निभाती हैं की बदलती हुई आवश्यकताओं को पूरा करने के लिए इन सूचना प्रबंधन संबंधी उत्तरदायित्वों की संरचना किस प्रकार की जाए।	Cuando se adoptan nuevos procesos comerciales hay que crear nuevos programas de entrenamiento.	1499	4496	government	neutral	neutral	entailment	entailment	neutral	In leading organizations , evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs .	New training programs have to be created when new business processes are adopted .	True
en	contradiction					Trong các tổ chức hàng đầu, phát triển các quy trình kinh doanh đóng một vai trò quan trọng trong việc xác định cách các trách nhiệm quản lý thông tin được cấu trúc và điều chỉnh để đáp ứng nhu cầu thay đổi.	Δεδομένου ότι οι ανάγκες δεν αλλάζουν ποτέ, οι επιχειρηματικές διαδικασίες δεν χρειάζεται να εξελιχθούν.	1499	4497	government	contradiction	contradiction	contradiction	contradiction	entailment	In leading organizations , evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs .	Since needs are never changing , business processes do not need to evolve .	True
en	entailment					Bu arada New York Şehri Derneği'nde bir grup, altı ay boyunca öğrenci borcunu tartışıyor.	आधे साल के लिए न्यूयॉर्क शहर में एक समूह द्वारा छात्र ऋण पर चर्चा की गई है	1500	4498	government	entailment	entailment	entailment	entailment	entailment	A group at the Association of the Bar of the City of New York , meanwhile , has been discussing student debt for six months .	For half a year student debt has been discussed by a group in New York City .	True
en	contradiction					ในขณะเดียวกัน   กลุ่ม สมาคม ทนายความ แห่ง เมือง นิวยอร์ก ได้ มี การ พูดคุย เกี่ยวกับ หนี้ การศึกษา เป็นเวลา   6   เดือน แล้ว	Une personne de l'Idaho n'a jamais pensé à la dette étudiante.	1500	4499	government	contradiction	neutral	contradiction	neutral	neutral	A group at the Association of the Bar of the City of New York , meanwhile , has been discussing student debt for six months .	One person in Idaho has never thought about student debt .	False
en	neutral					एसोसिएशन ऑफ द सिटी ऑफ द न्यूयॉर्क में एक समूह छह महीने तक छात्र ऋण पर चर्चा कर रहा है।	El grupo está tratando de descubrir qué hacer con la deuda estudiantil.	1500	4500	government	neutral	entailment	entailment	entailment	neutral	A group at the Association of the Bar of the City of New York , meanwhile , has been discussing student debt for six months .	The group is trying to figure out what to do about student debt .	False
en	contradiction					При измерване на ефективността, съвършенството е недостижимо.	คุณ สามารถ เพ อ ร์เฟกต์ ได้ ถ้า คุณ พยายาม มาก พอ	1501	4501	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	In measuring effectiveness , perfection is unattainable .	You can be perfect if you try hard enough .	True
en	entailment					При измерване на ефективността, съвършенството е недостижимо.	Идеальным быть невозможно.	1501	4502	nineeleven	entailment	entailment	entailment	entailment	neutral	In measuring effectiveness , perfection is unattainable .	You can never be perfect .	True
en	neutral					Trong  đo lường hiệu quả, sự hoàn hảo là không thể đạt được.	आप सही नहीं हो सकते क्योंकि हम सभी दोषी लोग हैं।	1501	4503	nineeleven	neutral	neutral	neutral	entailment	entailment	In measuring effectiveness , perfection is unattainable .	You can 't be perfect because we are all deeply flawed people .	True
en	contradiction					2000年 期间 向 Hazmi 和 Mihdhar 租用 房间 的 室友 显然 是 一 位 守法 公民 ， 他们 与 当地 警方 和 FBI 人员 进行 了 长期 友好 的 接触 。	हाज़मी और मिहधर ने घर खरीदा और किसी के साथ कोई संपर्क नहीं रहा।	1503	4507	nineeleven	contradiction	neutral	contradiction	contradiction	contradiction	The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing , friendly contacts among local police and FBI personnel .	Hazmi and Mihdhar bought a home and had no contact with anyone .	True
en	neutral					Съквартирантът, който наема стаята на Хазми и Михард през 2000 г., е очевидно спазващ закона гражданин с отдавнашни приятелски връзки с местната полиция и персонала на ФБР.	Hazmi ve Mihdhar tüm yıl için günlüğü 500$'a oda tuttular.	1503	4508	nineeleven	neutral	neutral	neutral	neutral	neutral	The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing , friendly contacts among local police and FBI personnel .	Hazmi and Mihdhar rented a room for the whole year , for $ 500 a day .	True
en	entailment					2000年 期间 向 Hazmi 和 Mihdhar 租用 房间 的 室友 显然 是 一 位 守法 公民 ， 他们 与 当地 警方 和 FBI 人员 进行 了 长期 友好 的 接触 。	Хазми и Мидхар арендовали комнату.	1503	4509	nineeleven	entailment	entailment	entailment	entailment	entailment	The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing , friendly contacts among local police and FBI personnel .	Hazmi and Mihdhar rented a room .	True
en	neutral					Pour leur voyage en Bosnie, voir le rapport de renseignement, l'interrogatoire d'un saoudien membre d'al Qaeda, octobre 3 2001.	Một thành viên al Qaeda đã tới Bosnia 18 lần vào năm 2001.	1504	4510	nineeleven	neutral	neutral	neutral	neutral	neutral	For their travel to Bosnia , see Intelligence report , interrogation of Saudi al Qaeda member , Oct. 3 , 2001 .	An al Qaeda member went to Bosnia 18 times in 2001 .	True
en	entailment					Kwa safari wao kwenda Bosnia, angalia Ripoti ya Upelelezi, kuhojiwa kwa mwanachama wa  al Qaeda kutoka Saudi, Oktoba 3, 2001.	Член на Ал Кайда посети Босна.	1504	4511	nineeleven	entailment	entailment	entailment	entailment	entailment	For their travel to Bosnia , see Intelligence report , interrogation of Saudi al Qaeda member , Oct. 3 , 2001 .	An al Qaeda member went to Bosnia .	True
en	contradiction					对 他们 去 波斯尼亚 的 旅行 ， 请 看 中情局 报告 ， 对 阿尔 盖 达 组织 人员 的 审问 ， 2001年 10月 3日	Bir El-Kaide üyesinin Bosna'ya gittiğine dair hiçbir kanıt yoktu.	1504	4512	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	For their travel to Bosnia , see Intelligence report , interrogation of Saudi al Qaeda member , Oct. 3 , 2001 .	There was no evidence of an al Quaeda member going to Bosnia .	True
en	neutral					طلبت جين من وكيل نيويورك المعين في بحث المحضار التوقيع على استمارة إقرار قانون مراقبة الاستخبارات الأجنبية مشيرة إلى أن الموظف فهم طريقة الطريقة المفروض عليه التعامل به بشأن معلومات قانون مراقبة الاستخبارات الأجنبية.	เจน ขอ เอกสาร ความ รับรอง   FISA   ที่ ต้อง ให้ ผู้พิพากษา เซ็นต์ ชื่อ	1505	4513	nineeleven	neutral	contradiction	entailment	entailment	neutral	Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information .	Jane asked for a FISA acknowledgement form to be signed by a federal judge .	False
en	entailment					जेन ने न्यू यॉर्क के मिह्धर खोज  के लिए अभिहस्तांकित प्रतिनिधि से एक एफआईएसऐ अभिस्वीकृति प्रपत्र पर हस्ताक्षर करने के लिए पूछा जो कि यह दर्शाता था कि प्रतिनिधि ने यह समझ लिया है कि उसे एफआईएसऐ की जानकारी को कैसे मानना है.	Jane yêu cầu một FISA	1505	4514	nineeleven	entailment	entailment	entailment	entailment	entailment	Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information .	Jane asked for a FISA acknowledgement form to be signed .	True
en	contradiction					เจน ถาม เจ้าหน้าที่ ของ นิวยอร์ก ที่ทำงาน ให้ กับ   Mihdhar   เพื่อ พยายาม ลงนาม แบบฟอร์ม การรับทราบ ของ   FISA   ที่ ระบุ ว ว่า เจ้าหน้าที่ เข้า ใจถึง วิธีการ ที่ เขา ปฏิบัติ ต่อ ข้อมูล ของ   FISA	Jane sagte, dass eine Anerkennung seitens der FISA nicht nötig sei.	1505	4515	nineeleven	contradiction	entailment	contradiction	contradiction	contradiction	Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information .	Jane said no FISA acknowledgement was necessary .	True
en	contradiction					Không có gì nổi bật về bất kỳ ai trong số họ với sự tôn trọng dành cho lớp bảo mật duy nhất có liên quan đến việc kiểm tra điểm kiểm tra thực tế.	Παρουσιάστηκαν ανησυχητικά στοιχεία κατά τη διάρκεια της εξέτασης στον έλεγχο.	1506	4516	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	Nothing stands out about any of them with respect to the only security layer that was relevant to the actual checkpoint screening .	Alarming evidence was discovered during the checkpoint screening .	True
en	neutral					Hakuna kitu kinachojulikana kuhusu yeyote kati yao kuhusiana na tu safu ya usalama iliyokuwa muhimu kwa kituo cha uchunguzi halisi wa ukaguzi.	Η εξέταση στα σημεία ελέγχου βασίζεται αποκλειστικά στη διαίσθηση του τελωνειακού υπαλλήλου που εκτελεί τον έλεγχο.	1506	4517	nineeleven	neutral	neutral	entailment	neutral	neutral	Nothing stands out about any of them with respect to the only security layer that was relevant to the actual checkpoint screening .	Checkpoint screenings rely entirely on the intuition of the customs agent performing the screening .	True
en	entailment					Нищо не прави впечатление при нито един от тях при истински скрининг на единствения защитен пласт на контролно-пропускателен пункт.	Мониторинг контрольно-пропускных пунктов не смог обнаружить никаких улик против них.	1506	4518	nineeleven	entailment	entailment	entailment	entailment	entailment	Nothing stands out about any of them with respect to the only security layer that was relevant to the actual checkpoint screening .	The checkpoint screening was not able to discover any evidence against them .	True
en	contradiction					Ο Khallad έχει παράσχει μια δεύτερη έκδοση, δηλαδή ότι και οι τρεις ταξίδεψαν μαζί στο Karachi.	Халед сказал, что он ничего не знает об этих троих	1507	4519	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	Khallad has provided a second version , namely that all three traveled together to Karachi .	Khallad said he knew nothing about the three of them .	True
en	entailment					哈拉德 提供 了 第二 个 版本 ， 即 三 个 人 一起 前往 卡拉奇 。	Khallad nói ba người có thể đi cùng nhau.	1507	4520	nineeleven	entailment	neutral	entailment	neutral	contradiction	Khallad has provided a second version , namely that all three traveled together to Karachi .	Khallad said the three could have traveled together .	False
en	neutral					Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad nói rằng có 50% khả năng ba người đó đã đến Karachi cùng nhau vào Tháng mười.	1507	4521	nineeleven	neutral	neutral	neutral	neutral	neutral	Khallad has provided a second version , namely that all three traveled together to Karachi .	Khallad said there was a 50 % chance the three went to Karachi together in October .	True
en	entailment					นอกจาก   Moussaoui ,   การ ปฏิบัติการ สอง ครั้ง ของ   อัลกออิดะห์   ถูก ระบุ โดย   KSM   ให้ เป็น ผู้ รับสมัคร สำหรับ คลื่น การ โจมตี ครั้ง ที่สอง   คือ   Abderraouf   Jdey ,   หรือ ที่ เรียก ว่า	Mashambulizi ya kufuatana yalipangwa na KSM.	1508	4522	nineeleven	entailment	neutral	neutral	entailment	contradiction	In addition to Moussaoui , the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey , a.k.a.	A second wave of attacks was planned by KSM .	False
